orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.1555871808675393,-0.0275319677389862,-0.2188284164959628,-0.2924426894890663,-0.2929452837239028,-0.0617872135778643,-0.4923066931148917,-0.142945660138479,0.4840799918730611,14130,0.8190453073633877
0.6032435452252765,-0.026391513778103,0.1290230449667888,-0.2755403749921091,-0.804850783416873,-0.0629344282765956,0.7446344916340378,-0.0382184996426094,-0.1511156208613798,14131,0.7223843075734814
-0.3187788459772092,-0.0276961010569992,-0.2491949591330032,-0.2897613060235813,-0.3265423342779049,-0.0614676210522611,-0.0432077990400282,-0.1058965880345762,0.1842352054845665,14132,0.9452841220287247
-0.3615239169736142,-0.0283479325131853,-0.5307883058056599,-0.3002097109994899,-0.1808486154496749,-0.0611665249914347,-0.0297732167386434,-0.045838651508498,1.5479168104494996,14134,0.7633809443237924
-0.3462767319312612,-0.0279918037846377,-0.5156758082171945,-0.2822776234987713,-0.6814423944893648,-0.06276873754033,-1.7311671039068763,-0.1898860887855858,0.8036823650668168,14141,0.9795332008164406
-0.383781945498245,-0.0262821183113136,-0.6579198134257749,-0.287179088134895,1.3273611031490278,-0.0124579698842519,0.2677068199348772,-0.0256843666985019,-0.4398692710359844,14142,0.010658835065160804
-0.3752521413546601,-0.0281727045251696,-0.6288233955569319,-0.294702186655735,-0.0234603640343448,-0.0599400910076789,-0.4462452680815724,-0.1539389063984768,0.6644429926846502,14144,0.7223843075734814
-0.3698059037338597,-0.0280940811527627,-0.6040253121459862,-0.2968461413536535,-0.1808486154496749,-0.061163209560413,-0.1206485698772961,-0.1026370905184868,0.1362936491660863,14146,0.8885815259256291
-0.3452878988653169,-0.0281909665773985,-0.4643294422643254,-0.2938163610619842,-0.4786407746024217,-0.0624695938807834,-1.0699937320744384,-0.1630999449484751,0.5684158393176384,14147,0.9741686556727882
-0.3841941731732247,-0.027751145905058,-0.665392732393719,-0.2845890598847183,0.2719397644273271,-0.0532045371163441,-0.4817509498780893,-0.1443210984663757,0.5204022626341336,14149,0.5484142643694607
-0.344501563739097,-0.0249579770378032,-0.3602797096381733,-0.1140443959245655,-0.1888784462787689,-0.0604356654567373,0.146795579222414,-0.1198275961367875,0.3894692390182125,14151,0.7541669180680938
-0.364895714812871,-0.0244051614948754,-0.3184750675598898,-0.1652014202167318,0.4401176167106924,-0.0484891925484345,1.28969468786165,-0.0617623687161048,0.2112908559457213,14152,0.8577379118333831
-0.3345494499460979,-0.0232555657487903,0.5589624447009014,-0.2649674190233971,0.7213353076519359,-0.0370689621291844,0.5671060826514529,0.282214474551518,-1.8802765715411605,14153,0.41094373942196405
-0.3661412220080328,-0.0242129781947054,-0.428843847800819,-0.11988036621595,0.3496378344681423,-0.0511968351301009,0.433527950054827,-0.0951726579858712,0.4483818976088742,14154,0.8368656987891666
-0.3596485489393178,-0.0212127660237413,-0.1842862403177425,-0.2038053272002979,1.6566862223264858,0.0511725437444133,2.000767936813517,0.1835647470297172,-0.5599032127447486,14156,0.19590898904971388
-0.3588012724264344,-0.0248077767380245,-0.2432689776723451,-0.2007984250235339,0.1386016497177954,-0.0560436711049512,0.0220458864238408,-0.0545361415078662,-0.2836811060845401,14157,0.9741686556727882
-0.314150308090273,-0.0274853692162896,-0.4555674527924578,-0.2792836861036381,-0.4775084850238942,-0.0624690970411202,-0.2964496754211315,-0.1264557907484822,0.4243751092671218,14158,0.955545668853421
-0.3413935300246761,-0.0275239631041375,-0.6589117367622126,-0.2826215796453076,-0.5748853887772639,-0.062691831307082,-0.2964496754211315,-0.1264557907484822,0.4243751092671218,14159,0.9249136460247444
-0.3658066537377634,-0.0270892202477948,-0.2795010605747433,-0.283006721207808,1.1314750060637608,-0.0256168111114998,-0.8214539594988195,-0.1557711141084765,0.544409050975886,14160,0.02481231676273118
-0.3839440314210515,-0.026026597872517,-0.6592423778743586,-0.0060899377700632,-0.4288200331472093,-0.0623245717980015,-1.9988991369130449,-0.2015763068584675,0.9285176644439332,14161,0.3814349312097985
-0.3778905950781927,-0.0264701625495286,-0.6149364688468022,-0.2732883157807161,0.2675380576472367,-0.0562129005527432,0.798276859537424,-0.0128589127285044,-0.3198353293272202,14163,0.17049065515998016
-0.3488028705431216,-0.022423259593004,0.2682059416950108,-0.2213198809473368,0.6898820704380145,-0.0458682997745682,0.4346794856806598,0.1941805585014551,-1.592195111440125,14164,0.8599941098677997
-0.3101716190814703,-0.0260021138494873,-0.4091123765359529,-0.2355957948640161,-0.4265554539901542,-0.0623158547793611,0.2091704256217006,-0.0861472211284901,0.0642732841408269,14165,0.5339761058218859
-0.3619192493806565,-0.0230993467650153,-0.5572395947773353,-0.0792796726972113,-0.1310278739944625,-0.060827610042639,0.6371578332229594,-0.0421742360884987,-0.1757945992767014,14166,0.2576443977185192
-0.3014300061093203,-0.0251127474887208,0.0317975465106617,-0.2278416114056759,-0.0732811054895572,-0.060375542948,0.4644274893480119,-3.345875850695004e-05,-0.5599032127447486,14167,0.8224747052734728
-0.3514324933896792,-0.0236623530883946,0.5553677475937621,-0.2674470020827942,1.128078137328178,-0.0257917974708679,0.7004922926437736,0.3297639290414286,-2.0003105132499246,14168,0.38660792788767856
-0.3556519481105033,-0.0235288268184696,-0.3935722442650936,-0.1308758040201735,0.1226049915957097,-0.0583400012979175,0.6832192582562787,-0.0091944973085051,-0.3918556943524774,14169,0.5160141705739039
-0.3872065350616342,-0.0270008884554314,-0.6602343012107964,-0.2839310609578088,1.3601975009263267,-0.009892643256469,1.3443926300887168,-0.0256843666985019,-0.0557606575679372,14170,0.003892666850053135
-0.3755034261291,-0.0247612313797336,-0.5117764418572681,-0.0116873284784015,-0.0766779742251398,-0.0604076712795626,-0.7974636339606324,-0.1539389063984768,0.5204022626341336,14171,0.8977082996971038
-0.3548409762076167,-0.0246208268662255,-0.3314117151816563,-0.1811111018223012,0.2403631077625753,-0.0566574913029292,0.9595878084561948,-0.0495030669284972,0.0162597074573221,14172,0.8977082996971038
-0.3517843966992357,-0.023801558642012,0.088171856131545,-0.2284578379056764,0.6445904872969124,-0.0473332642956407,0.6390770592660144,0.0989057575814737,-1.06404576792156,14173,0.9100964837633972
-0.3568371577672523,-0.0225922813860068,-0.1135192222774801,-0.1003982683743132,0.4407783631619525,-0.0527905207561508,0.550408816076875,-0.0110267050185047,-0.415862482694232,14174,0.833238046850308
-0.368677912257967,-0.0247439411160476,-0.4611883516989389,-0.0133947894054864,-0.1004560553742185,-0.0605965083507634,-0.5527623134711234,-0.1466100755584783,0.5204022626341336,14175,0.9638627127280255
-0.3738200235586045,-0.0249584287301662,-0.5173973407637491,-0.06276993771803,-0.162731982193234,-0.0610442435355288,-0.9193344876946232,-0.142945660138479,0.3523547442418624,14176,0.9614027674122652
-0.3273558177538075,-0.024175760334193,-0.0695439543620697,-0.1837172263952202,-0.0506353139190061,-0.0601809299969677,0.040278533832863,-0.0183555358585033,-0.583910001086501,14177,0.64848773911499
-0.3296674399252627,-0.0252620179951043,-0.0305283031288484,-0.2382532716452684,0.0829748563472452,-0.0588128349605032,0.1890185521696234,0.0146242029214902,-0.7519575194787722,14178,0.8598639377764649
-0.3528293135467373,-0.0254908615763344,-0.5283084974645652,-0.2630820643744571,-0.1287632948374074,-0.0608106243960293,-0.0113486467253158,0.0457717339914841,-1.016032191238054,14179,0.3611292063414921
-0.3477573328419496,-0.0233464587087895,-0.2907428583877054,-0.06660851529095,-0.0981914762171634,-0.060573176836181,-0.0661425502545348,-0.0586641054784954,-0.2718217526437132,14180,0.5455061009936275
-0.3714992658319841,-0.0243741250929402,-0.3279399835041239,-0.2172245423327498,0.6083572207840307,-0.0484341013924688,0.5383176920056284,0.0311140723114869,-0.7279507311370198,14182,0.8590750564044582
-0.2156862262300114,-0.0242048824389049,-0.1553453229639419,-0.0670578471138671,-0.5963988907692874,-0.0627311946881177,-0.0806327068796002,-0.091643844258489,0.0162597074573221,14183,0.6233967525968364
-0.3511280298156706,-0.0241233847179181,-0.1374907029080609,-0.1773880667181313,0.4656887338895587,-0.0522274674706054,0.839636180765259,0.0054631643714919,-0.4398692710359844,14185,0.92670376778855
-0.3661562710027867,-0.0245281283357341,-0.3246335723826645,-0.1615715865514506,0.3558566447723859,-0.0545989031323349,-0.0619202529598142,-0.0769861825784919,-0.1037742342514441,14186,0.9768029629177666
-0.3578472177052139,-0.0248884788860207,-0.5372358074925058,-0.0519089456555204,-0.3325754189723672,-0.0619684508071816,-0.2216958210441406,-0.1374490370084801,0.496395474292379,14187,0.9252129013068205
-0.3909738626780817,-0.0218765023313004,-0.6774276390423855,1.5346046927521315,-0.2533151484754384,-0.0615898171847421,-2.5074940383226125,-0.2272272147984625,1.240605912886721,14188,0.038981516464685964
-0.3022338985557712,-0.0271242772039653,-0.1989899497672063,-0.2601806646036211,-0.3144587857159263,-0.0618902294345954,0.0230054994453683,-0.1209591676184833,0.3763615325836148,14189,0.655497033607929
-0.2969878009720983,-0.023619695357549,-0.2358564337714789,-0.2094190066660763,-0.2272724881693046,-0.0614492676089087,0.7302402963111255,0.0604293956714812,-0.8239778845040305,14190,0.24582910378035322
-0.3626726581839811,-0.0247076252519919,-0.4158905193349447,-0.1746150474681289,0.1361924665380403,-0.0581531971844205,0.3799815434535931,-0.0549996900584961,-0.151787810934949,14192,0.889726081720899
-0.3704671435522513,-0.0236478078118267,-0.587658577094762,-0.0882149569472191,-0.0393124181337306,-0.0600768026633611,0.3504254623905464,-0.0678251440284937,-0.0797674459096896,14193,0.5606466038926204
-0.3484714669019777,-0.0255824242500873,-0.5745982531649972,-0.1874402614993902,-0.4503335351392329,-0.0623893614000388,-0.2053823996781734,-0.1246235830384826,0.3523547442418624,14194,0.8224747052734728
-0.3348652891306442,-0.0253183060068118,0.0347733165199751,-0.2441716136556903,0.0739165397190248,-0.0589223391822424,-0.2802322153573173,0.0292818646014873,-0.9680186145545484,14196,0.8827809147491864
-0.3577108905029754,-0.024987487731726,-0.2965290778502594,-0.1748332943535457,0.1577059685300638,-0.0578747199782035,0.1535128703731064,-0.0476708592184976,-0.2958285409854657,14197,0.9187882833212985
-0.3520755924003626,-0.0241295688268277,-0.021600993100908,-0.2227962569369214,0.3773701467644095,-0.054164477170668,0.0431573728974455,0.0842480959014766,-1.2080864979720778,14198,0.86223359129544
-0.3157153546812077,-0.0252355146712061,-0.3977052581669179,-0.2502183361869457,-0.111778951159494,-0.0606827570563391,0.3930322805463673,0.0219530337614887,-0.7279507311370198,14200,0.622217760841686
-0.2679928835215658,-0.0260718270568122,0.3507008991754236,-0.226840243343175,-0.0812071325392501,-0.0604373486621178,0.3809411564751206,-0.0678251440284937,-0.0317538692261848,14201,0.7633809443237924
-0.3834137658582064,-0.024409557512866,-0.6587464162061397,-0.065042272936782,-0.1593351134576513,-0.0610234864673844,-1.8300072451242075,-0.1795898143384718,0.6884497810264026,14203,0.6829100075933991
-0.3822064277502677,-0.0265330890128411,-0.4825147034323522,-0.2925325558536497,0.8314182677539589,-0.040598569412534,0.2715452720209872,0.1153956269714705,-1.3041136513390896,14204,0.0370873737186611
-0.3607779536237965,-0.0241884756193489,-0.3353794085274076,-0.1009759807180638,0.190542366307363,-0.0574158890242883,0.4154872252501101,-0.0751539748684922,0.0162597074573221,14206,0.9480903821561624
-0.3739050239831026,-0.024860776602232,-0.5750942148332162,-0.0134076274575697,-0.3031358899306508,-0.0618382560159145,-1.027770759127229,-0.1557711141084765,0.4723886859506266,14207,0.9156313988333581
-0.380601600535268,-0.0250910084528091,-0.6840404612853043,-0.2308585536452619,0.1871454975717803,-0.0574519312744209,0.3108894059036141,-0.0220199512785026,-0.4398692710359844,14208,0.26013329327301304
-0.3667907930349868,-0.0259087432704256,-0.6904879629721501,0.0841102161675164,-0.8545609146735699,-0.0630046627435512,-2.218650518842839,-0.214401760828465,1.0965651828362022,14211,0.3811635877894496
-0.3558668420452699,-0.0252280684992538,-0.5435179886232787,-0.1646142048952033,-0.2759609400459895,-0.0617081942218803,-0.0097173045887193,-0.0953082596784883,0.0882800724825794,14212,0.853256576470105
-0.0056258538195739,-0.0241557250833891,-0.373568456980264,-0.0219320940409106,-0.9281597372778608,-0.063035440013223,-0.6180159989349924,-0.1392812447184797,0.4003683209253693,14213,0.5372946650602769
-0.3409495065936699,-0.0252171832055099,-0.6081583260478105,-0.2260186080098409,-0.475243905866839,-0.0624614506502052,0.3128086319466691,-0.040342028378499,-0.2958285409854657,14214,0.28968754731443136
-0.378255164569111,-0.0229430402571684,-0.3775361503260153,-0.1504409953951908,1.1088292144932097,-0.0269392785972562,1.4334447184864676,0.0017987489514926,-0.2478149643019608,14215,0.8068380227223346
-0.3003841560650981,-0.0237499718151388,-0.2690858655421462,0.0327451697820543,-0.4876990912306422,-0.0624950714007176,-0.2428073075177453,-0.117294752198484,0.2563275908748506,14216,0.1559583695076363
-0.3605596900248961,-0.025525789171043,-0.6430409633792074,-0.0802040124472121,-0.6767914508447438,-0.0628529327553289,-1.2945431791118702,-0.1630999449484751,0.496395474292379,14217,0.8673186896458872
-0.354595625951131,-0.0257054470003388,-0.4818534212080603,0.0030250792091114,-0.6337644468606968,-0.0627924674633234,-1.9010186087172412,-0.1850864374684708,0.760470146051662,14218,0.887726016837597
-0.3786936395994919,-0.0245581023329999,-0.4439950138673498,-0.1034537247701493,0.5528750314361804,-0.0500099286070171,0.2753837241070971,-0.0989726750984876,0.2083140141913457,14219,0.9316597432417403
-0.3316893715824986,-0.0254038738811115,-0.0698745954742156,-0.2421560394786052,0.1226049915957097,-0.0583372748546418,0.4308410335945499,0.0274496568914877,-0.7519575194787722,14220,0.8590750564044582
-0.3472786862796372,-0.0240955877794011,-0.1674137235572687,-0.2282010768640095,0.3524597760368033,-0.0546723556041391,0.3321928149815241,0.0604293956714812,-0.9920254028963016,14221,0.8673186896458872
-0.2238249701679678,-0.0251897017827536,-0.2151913642623575,-0.2606299964265382,-0.3959836353699102,-0.0622131799655345,1.1188835700297577,0.102570173001473,-0.9200050378710424,14222,0.4764872859754673
-0.3600558797267832,-0.0247592436304412,-0.0463990765118536,-0.2514507891869468,0.5347583981797396,-0.0505039183294461,0.144876353179359,0.0989057575814737,-1.2561000746555837,14224,0.8598639377764649
-0.3621796285116384,-0.0264131425412563,-0.2704084299907299,-0.2445567552181907,0.3196233782595042,-0.0552905172431425,-0.0834155846420295,-0.0751539748684922,-0.1277810225931966,14226,0.6723865607711657
-0.3558369969961461,-0.0244519943826791,-0.5293004208010031,-0.0853007191242999,-0.328046260658257,-0.0619484632230279,-0.1746747829892938,-0.1081337136484858,0.1843072258495912,14227,0.8305738312251894
-0.3035765568949491,-0.0246819422690716,-0.3548872341440183,0.0697957880945871,-0.6473519218030274,-0.0628124512475561,-0.8886268710057436,-0.1630999449484751,0.6404362043428978,14228,0.46031159442379355
-0.3585947437283901,-0.0241296634815559,-0.529796382469222,-0.164935156197287,-0.1649965613502891,-0.0610614001785808,0.3367989574848563,-0.0421742360884987,-0.2718217526437132,14229,0.5700888405838905
-0.3395483155501236,-0.0249388983045794,-0.5418647830625489,-0.1761042615097968,-0.4333491914613195,-0.0623397106830335,0.1918973912342058,-0.1026370905184868,0.2323208025330981,14230,0.5433424560908336
-0.2115766798547792,-0.0223700005325991,0.0342773548517562,-0.0774309931972096,-0.2238756194337219,-0.0614261165905711,0.458669811218847,-0.0714895594484929,0.0162597074573221,14231,0.047230189713494596
-0.321596682338535,-0.0262826925499981,-0.154849361295723,-0.2615671742286224,0.0478738794128911,-0.0592201484862505,0.7580690739354227,-0.0385098206684994,-0.151787810934949,14232,0.7223843075734814
-0.3696769118027638,-0.0223760268836284,-0.4129147493256312,0.0235146103341295,0.2448922660766856,-0.0565864042819112,0.3473547007216586,-0.0678251440284937,-0.0557606575679372,14233,0.4503800166773409
-0.3501783795147011,-0.0245813242929868,0.0465110760011561,-0.235929584218183,0.5992989041558101,-0.0487130155895941,-0.0988653542886224,0.0659260188014801,-1.1360661329468194,14235,0.92805440550678
-0.3123064435892106,-0.025235924841695,-0.1145111456139178,-0.2395242388015195,-0.13216016357299,-0.0608330154301786,0.3089701798605592,0.0091275797914912,-0.6799371544535129,14236,0.8977082996971038
-0.3613207502748435,-0.0244427182193147,-0.3932416031529476,-0.1178451811555787,-0.0030791516208488,-0.0597416211368907,-0.2005843345705359,-0.0934760519684887,0.0162597074573221,14237,0.9638627127280255
-0.3349084729526059,-0.0249212925251327,-0.6233678172065238,-0.2288429794681768,-0.4944928287018075,-0.0625127752323853,0.638117446244487,-0.0256843666985019,-0.2958285409854657,14238,0.3501012394157238
-0.343135753689902,-0.0248299191608363,-0.246602269916222,-0.2009330542389854,0.0093760337429542,-0.0596143142855394,0.0575515682203578,-0.0330131975385005,-0.4398692710359844,14240,0.9209907870369319
-0.3508702711087451,-0.0272602266349324,-0.3410003074338887,-0.2686409409265453,-0.0211957848772897,-0.0599181274646355,-0.0624000594705779,-0.117294752198484,0.3043411675583575,14241,0.8237784000100946
-0.3424328831418322,-0.0246478981184929,-0.4352330243954824,-0.100090155124313,-0.3620149480140836,-0.0620899817787014,-0.2696764721205149,-0.1136303367784847,0.2083140141913457,14242,0.8946367622466463
-0.3618557086483021,-0.0271067376828285,-0.6721373812480503,-0.2629023316452902,-0.4876990912306422,-0.0624941860191382,-0.0537635422768305,-0.1282879984584819,0.4483818976088742,14243,0.5095913133279661
-0.3597891004375944,-0.0253672425012952,-0.5997269776880889,-0.2071081572910742,-0.3778670021134694,-0.0621505202191851,-0.1343710360851394,-0.0769861825784919,-0.1277810225931966,14244,0.7078160781328324
-0.3618221576393063,-0.0265100910690442,-0.5674894692538595,-0.2477662682390268,-0.1955683799705331,-0.0612614850157693,-1.1851472946577366,-0.1447778678484786,0.280334379216603,14245,0.5593721001872521
-0.3682197050032938,-0.0247631244742977,-0.1579904518611095,-0.2326045287285968,0.8676515342668406,-0.0391069104468457,0.768624817172225,0.0622616033814809,-0.8239778845040305,14246,0.526086395420831
-0.3128549850529236,-0.0247726846018467,-0.4150639165545799,-0.2331052127598472,-0.3495597626502805,-0.0620382078558699,0.6918557754500261,0.0146242029214902,-0.5358964244029962,14247,0.24250947072843163
-0.3653102074540186,-0.0264875979504644,-0.7121449558177094,-0.2776147393328032,-0.2952098628809579,-0.0618029262509585,0.6888809750832906,-0.0183555358585033,-0.3198353293272202,14248,0.04693366221500777
-0.3613530634089286,-0.0255537754190164,-0.1784902008141578,-0.147655138093105,0.4305877569552045,-0.0530255458663987,0.2437164943966901,-0.1117981290684851,0.3523547442418624,14249,0.6086266095348931
-0.3602273982180848,-0.025677094754083,-0.2938839489530919,-0.2101892897910769,0.1622351268441741,-0.0578140257409613,-0.0049192394810818,-0.0733217671584926,-0.1277810225931966,14250,0.8524450680948265
-0.3613088620767848,-0.0243395445655684,-0.3937375648211666,-0.2114730949994114,0.6717654371815737,-0.046478377081768,2.32031907298217,0.0384429031514855,-0.2718217526437132,14251,0.47572925459513354
-0.3592530565283203,-0.0269476514811298,-0.5291351002449302,-0.286472995270311,0.4351169152693147,-0.0529310228329724,-0.3445262877996589,-0.1356168292984804,0.4483818976088742,14252,0.5455061009936275
-0.3653740317861978,-0.0243607472246869,-0.5860053715340323,-0.2352234913535991,-0.1717902988214544,-0.0611061632472748,0.2667472069133498,0.0347784877314862,-0.847984672845784,14254,0.22474500705509487
-0.1547607767268922,-0.0266205626023354,-0.0376370870399862,-0.265726703103626,-0.6269707093895314,-0.0627813916437584,0.0497787027459848,-0.0421742360884987,-0.367848906010725,14255,0.8866054692813274
-0.3569906916223708,-0.0246236980596478,-0.408285773755588,-0.1621364608431178,0.058064485619639,-0.059102702429743,0.5834195040174202,-0.0733217671584926,0.0882800724825794,14256,0.8224747052734728
-0.3585080704481689,-0.0240180024538469,-0.0754954943806966,-0.2066203113119071,0.4203971507484565,-0.0532611409647879,0.0719457635432701,0.0421073185714848,-0.9680186145545484,14257,0.8999678886412975
-0.2699957555459857,-0.0257229202631659,-0.1027733861327369,-0.2027560576348204,-0.4254231644116267,-0.0623129544897023,-0.0528039292553031,-0.0843150134184904,-0.0317538692261848,14258,0.8686015801891326
-0.3458831624420482,-0.0238311540203649,0.052793257131929,-0.2159664132285821,0.4260585986410943,-0.053131943652768,0.460589037261902,0.0659260188014801,-0.9680186145545484,14260,0.9135549221445137
-0.2968210471494737,-0.0255698036196596,-0.4509384772224146,-0.202704705426487,-0.5816791262484292,-0.0627037051100448,-0.0508847032122481,-0.091643844258489,0.0402664957990745,14264,0.8318563425482288
-0.3610422044672506,-0.0227387122505441,-0.2970250395184783,-0.2209219013327531,0.7068664141159279,-0.045285201906055,-0.3051821539170319,0.0439395262814844,-1.0880525562633134,14265,0.6656551182850271
-0.373040263924267,-0.0248827049476001,-0.3803465997792559,-0.1982755774577331,0.429455467376677,-0.0530469204216961,0.0882591849092373,-0.0018656664685065,-0.6559303661117605,14266,0.8119716501907009
-0.328560565139023,-0.0231968095834932,-0.4178743660078204,-0.2534021731036152,0.1475153623233159,-0.0580065012364638,2.4652206392328204,0.1465431580414644,-0.8239778845040305,14267,0.037769137869538144
-0.3764880703489842,-0.0239242311697692,-0.3813385231156937,-0.18728620487439,1.2877309679005633,-0.0153047756557957,2.193650154140542,0.0072953720814916,-0.1037742342514441,14268,0.77111320728283
-0.1129291405254589,-0.0253078939867089,-0.2828074716962028,-0.1337643657389261,-0.775300644176641,-0.0629526892298723,0.5661464696299254,-0.1282879984584819,0.6404362043428978,14269,0.71272804026772
-0.3668661357357236,-0.0233770321860006,-0.3312463946255834,-0.1964268979577315,0.3354754323588899,-0.0549906844812328,0.1947762302987883,0.076919265061478,-1.1360661329468194,14270,0.64848773911499
-0.3465500924609774,-0.0249583971785901,-0.4418458466384012,-0.0885615843534695,-0.526196936900579,-0.0625904817156838,-1.1984859156569685,-0.1374490370084801,0.1603004375078388,14271,0.8175717551338222
-0.3722139613430166,-0.0248055928956869,-0.5630258142398892,-0.2512967325619466,0.119208122860127,-0.0583840708810395,0.3742238653244282,0.0091275797914912,-0.6559303661117605,14272,0.40417806978832527
-0.20767402913277,-0.0259870511270718,-0.4244871882507393,-0.2613746034473722,-0.6484842113815549,-0.0628141023132053,0.6083694425771349,-0.014691120438504,-0.3918556943524774,14274,0.4251001504086548
-0.3017526171977898,-0.0266155742981588,-0.0439192681707591,-0.2659706260932096,-0.1400861906226829,-0.0608900807429215,0.2316253703254434,-0.0421742360884987,-0.3198353293272202,14275,0.8673186896458872
-0.3055901511005807,-0.0252624597171693,-0.2051068103419062,-0.2109595729160776,-0.1480122176723758,-0.0609493785092177,0.9394359350041176,-0.0385098206684994,-0.0797674459096896,14276,0.6254031726416703
-0.381057252517196,-0.0246233825438871,-0.5251674068991788,-0.0684957089472017,0.2607443201760713,-0.0563160969057191,-0.3905877128329782,-0.1154625444884843,0.1843072258495912,14278,0.9638627127280255
-0.3139845392021749,-0.027154822284758,-0.5335987552589003,-0.1426482977806006,-0.9213659998066956,-0.0630332185794404,-2.2541562006393563,-0.219898383958464,1.1445787595197092,14279,0.8104538261894708
-0.3587304194175177,-0.0244066863194437,-0.5231835602263032,-0.2217050225098371,-0.1151758198950767,-0.0607079980311947,0.3444758616570761,0.0274496568914877,-0.7759643078205246,14280,0.5526262928681488
-0.3663327917734295,-0.0237984981391333,-0.5218609957777194,0.2651652646989264,-0.472979326709784,-0.0624552748286946,-1.980666489504023,-0.1759253989184726,0.6644429926846502,14281,0.5881855207365894
-0.3640184792360694,-0.0239883439723418,-0.362161338611229,-0.2360194505827665,0.8133016344975179,-0.041366723430911,2.081375430621826,0.0970735498714741,-0.6559303661117605,14282,0.3331106530178969
-0.3518186461686106,-0.0254128345287152,-0.4673052122736388,-0.0758133986347082,-0.4039096624196031,-0.0622424469566279,-0.7648367912286977,-0.1502744909784776,0.496395474292379,14283,0.9097434507616287
-0.3542642184775571,-0.0249705129838007,-0.299008886191354,-0.2157096521869152,0.2392308181840478,-0.0566772888910358,0.7401243104328589,-0.0055300818885058,-0.3918556943524774,14285,0.8977082996971038
-0.1579975992536157,-0.026057420607179,-0.0495401670772401,-0.161584424603534,-0.5748853887772639,-0.062690677081096,0.5843791170389477,-0.1374490370084801,0.760470146051662,14286,0.7735652098649876
-0.3015498356582406,-0.0245652960923437,-0.1727039813516038,-0.1119011630409901,-0.3631472375926112,-0.0620934967055726,-0.0873499980302926,-0.0971404673884879,0.0882800724825794,14287,0.6438413288285839
-0.3604432732549478,-0.0247515765974564,-0.4484586688813201,-0.2017932037285695,0.1361924665380403,-0.0581555721350091,0.8808995406909409,-0.0275165744085015,-0.1998013876184538,14288,0.7541669180680938
-0.3324534680751643,-0.0257142593555349,-0.1237690967540042,-0.2324504721035966,-0.0846040012748327,-0.0604705029723346,-0.1890689783122061,-0.0531674823484965,-0.367848906010725,14289,0.9065816241764053
-0.3561658472807598,-0.0238695522884412,-0.2042802075615413,-0.2239131674681724,0.513244896187716,-0.0510398971782815,1.0948932444915702,0.0860803036114762,-0.847984672845784,14292,0.8732106810590591
-0.340945806382443,-0.0256650736036006,-0.4980548357032115,-0.2007148073535686,-0.4174971373619338,-0.062286811033623,-0.3157378971538342,-0.0696573517384933,-0.2478149643019608,14293,0.8554387963928074
-0.3377556197390615,-0.0255889238747575,-0.390927115367926,-0.2202543226244192,-0.2714317817318792,-0.0616833237393165,-0.0787134808365452,-0.0385098206684994,-0.4398692710359844,14294,0.7344524683663191
-0.384656693827935,-0.0250176510384481,-0.281319586691546,-0.2100609092702435,1.7044135327987031,0.0224054497741938,0.6409962853090694,-0.0165233281485037,-0.367848906010725,14296,0.13307911675891806
-0.3597314769772588,-0.0271923055571282,-0.489788807899563,-0.2691287869057124,-0.2340662256404699,-0.0614847778701095,-0.4951855321794742,-0.1191269599084836,0.2083140141913457,14297,0.8691076455767054
-0.3618002591339203,-0.0278505187612963,-0.5608766470109406,-0.2899135932286474,-0.203494407020226,-0.0613099720069861,-0.0096213432865662,-0.117294752198484,0.3283479559001099,14299,0.8795933524882501
-0.3651567866555869,-0.0284765155345843,-0.7258225205756282,-0.2830217450666391,-0.8921781263132783,-0.0630015889514022,-2.5132517164517774,-0.2571916893501097,1.661132824269206,14301,0.9786895306093465
-0.3310132207368353,-0.0244031160061988,-0.5284086321253787,-0.2867764179569661,0.7453485648935587,-0.0358524861726496,1.861624048692032,0.1748324267617818,-1.0880525562633134,14302,0.10000398391026981
-0.1651362226609817,-0.0278545352769299,-0.0551610659837211,-0.2948048910724017,-0.4503335351392329,-0.0623807669288487,0.9116071573798205,-0.0275165744085015,-0.1757945992767014,14303,0.8878753925786745
-0.3590450226433683,-0.0228014034022022,-0.4775292636793045,-0.1970913757064777,0.2460182593325539,-0.0538139184765732,0.5575099524361781,-0.0520773187610467,-0.1109762707539682,14304,0.8143542181706923
10.066596218822143,-0.0277716587205173,0.0846883866945314,-0.2798023469164448,-1.2167521821973155,-0.0630705967269294,-0.8751922887043587,-0.1629099450089481,0.6376514168952533,14305,0.7320565498706724
-0.2467450394888737,-0.0279458188454409,-0.4407008034029286,-0.2914808707265092,-0.7459153110433112,-0.0628674223953686,-0.8751922887043587,-0.1629099450089481,0.6376514168952533,14306,0.9765000761217003
9.91911585465855,-0.0278938213748052,0.2790151121447854,-0.2934490256325167,-1.1569539173936434,-0.063068618396889,0.1180071885765894,-0.1012592703205671,0.1815704519786326,14308,0.21785131577881184
-0.3757654244617838,-0.0249626250897834,-0.5478163230811759,0.1237926351571348,-0.381263870849052,-0.062160494061677,-1.6994998741964693,-0.1814220220484715,0.7124565693681572,14310,0.8999678886412975
