orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.311838297022977,-0.02809298315791555,-0.3095728697244169,-0.29179180024844076,-0.5601656242564057,-0.0624895339659253,-0.512458566566969,-0.1605348541544756,0.6812477445238786,1,Kepler
-0.3773268838981787,-0.024483577510324428,-0.6195654444168455,-0.2645199262077917,0.06485822309080443,-0.05903223289587813,-0.3416474487350764,0.12455666552146871,-1.5201747464148656,0,TESS
-0.39199969410051305,-0.018816819793563422,-0.44832641243646176,-0.27549517693384307,1.4734264587790822,0.025980700390273243,0.23795881626752519,-0.1143632198624846,0.3643581384127386,0,Kepler
-0.3822228255208774,-0.014065152437538146,-0.5299947671365096,-0.2761216738755103,0.8065078970263526,-0.032583681164148094,0.2801817892147346,-0.05518291082949617,-0.2238081759602084,0,Kepler
-0.28107320726904433,-0.003905544943247715,0.2268427385655534,4.524843784004775,-0.3518243418073356,-0.06161507715920254,0.2523530115904375,-0.09347605196848871,-0.1013735554172681,0,Kepler
-0.06854373580761847,-0.02801410421774249,-0.05368971303467177,-0.29334135313490045,-0.8409734397312392,-0.06296594905399859,-0.502862436351694,-0.14770940018447812,0.6236314525036716,1,Kepler
-0.11046759943854315,-0.028253952988705523,-0.3819998053399856,-0.2928791832599001,-0.9440117913772467,-0.06304022515866695,-0.8751922887043587,-0.17409319120847297,0.1603004375078388,1,TESS
-0.3865387685094517,-0.028414809233821645,-0.5476510025251029,-0.3004677558463651,1.034098102310391,-0.017714210526942924,0.6122078946632448,-0.08101703954049112,0.1747045105128911,0,Kepler
-0.3496578042512731,-0.027214871244332955,-0.46036174891857407,-0.29083793297864824,-0.2431245422686904,-0.061534167342550086,-0.2299484930292774,0.034778487731486285,-0.9920254028963017,0,TESS
-0.029142347943520528,-0.02820341367415784,0.2346458688121975,-0.2973493929953207,-0.7628454588128379,-0.06288852566481021,-0.10462303241778735,-0.117477972969484,0.19390994118629346,1,Kepler
-0.3282086398888044,-0.028563101641347004,-0.38613281924180987,-0.3006500561859486,-0.5533718867852403,-0.062471769335522565,-0.7917059558314674,-0.16474893188747478,0.6932511386947549,1,Kepler
-0.39050714841551704,0.02050590946151162,-0.2628367485225878,7.216469783798819,2.4336080213704485,0.22028281788952947,1.3904540551220361,0.011875891356490755,-0.43986927103598444,0,Kepler
-0.2293541319942792,-0.026716068434307565,-0.40354866200981754,-0.26334199350331833,-0.7290172214489345,-0.06284433111463811,-0.671015426113955,-0.15362083514002095,0.8408448734198507,1,TESS
-0.3115412970107074,-0.013636051002996686,-0.04474587095112401,0.007235960292448497,-0.3699409750637765,-0.061716820042418186,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.05474484620672897,-0.02777685529664756,-0.2613157994067165,-0.28127358417655646,-0.795681856590137,-0.06296812260877727,-1.0522121027855342,-0.17042877578847368,0.02199732987100138,1,TESS
2.345909929898013,-0.008811815022012195,1.8201526618300294,3.9163201152542366,-1.054976170072947,-0.06305819213485983,0.17174551778212865,-0.1271886738324821,0.37876221141779093,0,Kepler
-0.20433605331280086,-0.021956201612451303,-0.014624465634628643,-0.13282718793684195,-0.5228000681649964,-0.06237696130802562,0.6218040248785196,-0.10868337596148574,0.2995398098900054,0,Kepler
0.3400569182574849,-0.014055686964717377,0.011544125186162001,2.640474499211442,-0.9383503434846089,-0.06302494282661943,-0.06815773759974288,-0.15870264644447596,0.6644429926846502,0,Kepler
-0.39078332805204524,-0.02199406350373437,-0.24362649990690854,-0.2977255479213627,1.2129998557177448,-0.00268371823983062,0.26098952878418485,-0.11857729759548379,0.4075703574278934,0,Kepler
-0.2762596090662426,-0.02806774189706017,-0.4680656868315745,-0.29230532233177453,-0.6326321572821691,-0.06267155017903565,-0.49710475822252914,-0.1548550102534767,0.594823306493567,1,Kepler
0.4113488347901072,-0.02767779275015986,0.9642152366750284,-0.2958426413836828,-0.7778912773275001,-0.06290624786339574,0.5719041477590904,-0.041827948831308755,-0.2133412162432038,1,TESS
-0.3835884817171673,-0.028481067543567017,-0.5352519608196301,-0.3006462047703236,0.7691423409349434,-0.03463174355373376,0.632359768115322,-0.1015377658924871,0.2539269120406745,1,Kepler
-0.34491343241119043,-0.028490533016387785,-0.06557626101631846,-0.3003740380661567,-0.2091558549128638,-0.06060781311556523,-0.08351154594418266,-0.13048664771048146,0.1867079046837673,1,Kepler
-0.37698593679717574,-0.028099293473129398,-0.43286894044363894,-0.2980028498463629,0.5143771857662436,-0.045891764286383654,0.3387181835279112,-0.08266602647949078,-0.05576065756793722,1,Kepler
-0.35666219144940564,-0.012645331514423023,0.16713226012311758,4.404679616504668,-0.203494407020226,-0.06056116908600511,-0.11038071054695227,-0.15247314023047717,0.5276042991366597,0,Kepler
4.120346918358655,-0.02834855092407627,1.953649010858954,-0.30017248064844815,-1.065166776279695,-0.06305990209928364,0.10169376721062216,-0.06141241704349496,-0.1853973146134037,0,Kepler
-0.3678940430226423,-0.012459177215614596,0.3321849968952508,0.7758501385222945,0.0727842501404973,-0.05719937902882911,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.3867349644490842,-0.019526730255120982,-0.10128550112808016,-0.3003855923130317,2.481164183668606,0.23590562285343877,0.7763017213444449,0.25427697138944344,-1.5993971479426512,0,Kepler
0.5498640547075263,-0.0265564214033443,0.24803683385410827,-0.2075189749577413,-0.9598638454766324,-0.06303358764676194,0.07962266771549,-0.15650399719247637,0.647638240845424,1,Kepler
-0.3826629014626879,-0.028370637027324733,-0.4696197000586605,-0.2997372706828228,0.6513842247680777,-0.04047573696809162,0.525842722725771,-0.1092330382744856,0.3091425252267076,0,Kepler
2.2262437881308195,-0.017040466060866056,0.5448037640606991,-0.10442941672848352,-0.9519378184269396,-0.0630307377060556,0.29553559755917436,0.0017987489514926938,-0.5815093222523271,0,Kepler
-0.38961960698396264,-0.021214739574824514,-0.16212346576293368,-0.2987256321786553,1.3726526862901298,0.014095782658750748,0.6122078946632448,-0.08101703954049112,0.1747045105128911,0,Kepler
-0.37941166781087027,-0.028313844190400124,-0.49788951514713853,-0.2970335769140704,0.047873879412891104,-0.05759419081467807,-0.31765712319688927,-0.16859656807847404,0.7412647153782597,0,Kepler
-0.3602138471286214,-0.02829491324475859,-0.36092143444068175,-0.29903888064948886,-0.09026544916747055,-0.059428032661171956,-0.015379021415731137,-0.12645579074848226,0.4219744304329457,1,Kepler
0.3120256515977158,-0.01639996906666079,0.7269622187697027,2.4445658244196027,-0.9236305789637507,-0.06301800797090072,-0.27159569816356993,-0.14642685478747836,0.3739608537494408,0,Kepler
-0.26428508887373336,-0.020637945212703016,-0.39059647425578015,-0.2367127053952671,-0.21821417154108422,-0.06139296228035424,0.2077310060894094,-0.044006443798498364,-0.19980138761845387,0,TESS
-0.2583494106513452,-0.02822971778140469,-0.3121717419299952,-0.294535586604244,-0.7273920903761676,-0.06284201139780035,-0.7542810479918954,-0.16636329010075546,0.652175523842014,1,TESS
0.03504658917660026,-0.028102448630736316,-0.15352679684713924,-0.293562167630734,-0.8772067062441209,-0.06299207351047319,-0.4126588123281104,-0.15393890639847688,0.5636144816492884,1,Kepler
-0.36480427494775775,-0.024443317699260097,-0.11897480062788814,-0.06642878256178326,0.8585932176386202,-0.03948006268332668,0.09497647605992976,-0.13195241387848117,0.5204022626341336,0,TESS
-0.2404406657813604,-0.027644950777732553,0.39153507652544745,-0.2950539492828187,-0.31898794403003655,-0.061417386272207414,0.18613971310504096,-0.01011060116350497,-0.6511290084434104,1,Kepler
1.3816442975889998,-0.019804384124530162,4.359063101720688,-0.29023454453073105,-1.0255366410312305,-0.06305268224949429,0.08825918490923737,-0.1411134524284794,0.5540117663125861,0,Kepler
-0.12742254927276858,-0.018886233260915715,2.0225711506857755,2.821105892024102,-0.8692806791944281,-0.06298713361324891,-0.4740740457058695,-0.2008434237744677,0.9789319199616141,0,Kepler
-0.36246963818105227,-0.002103949949694973,0.31194976083191894,1.1700040135851428,0.9548378318134623,-0.023298384346907876,2.6907296992917797,-0.01505756198050399,-0.1541884897691251,0,Kepler
-0.253967778029393,-0.02845898144031856,-0.19684078253825765,-0.2991197603776139,-0.7424642463993419,-0.06286306619450041,-0.8636769324460288,-0.16639791882647445,0.6956518175289288,1,Kepler
-0.376587348491686,-0.022402719516982975,-0.3986971815033557,-0.17259947329104378,1.0057908628472023,-0.03259204099021997,1.2234813893762535,0.05493277254148233,-0.4299784742391814,1,TESS
-0.36689960147315037,-0.02642602820492301,-0.1735305841319687,-0.28506080954114316,1.1835603266760284,-0.0223788034790017,1.6754591225156994,0.0915769267414752,-0.7279507311370198,0,TESS
0.1406234945250366,-0.027308155245869874,0.8829847995959623,-0.2916349288458586,-0.691888667380244,-0.06278674922164278,0.5719041477590904,-0.041827948831308755,-0.2133412162432038,1,TESS
-0.38416169696924046,-0.028506308804422398,-0.2900815761634135,-0.30083492413594876,0.6208124061478337,-0.041673282052887624,-0.11997684076222713,-0.09567470122048824,0.016259707457322158,0,Kepler
-0.376439022717403,-0.028503153646815476,-0.3289319068405618,-0.3000492353484481,0.10335606876074127,-0.0566690050633828,0.02492472548842328,-0.15870264644447596,0.6332341678403717,0,Kepler
-0.33323965958106755,-0.028070897054667095,-0.3872900631343207,-0.2930730378463586,-0.4503335351392329,-0.06210441197847782,-0.4548817852753198,-0.1508241532914775,0.6428368831770739,1,Kepler
-0.38412596444524155,-0.028541015538098544,0.057422232701972345,-0.3009440475786572,0.6060926416269755,-0.042428611338086175,0.1966954563418433,-0.11784441451148393,0.2947384522216553,0,Kepler
-0.2868467457900511,-0.02780270865807868,-0.23107866970097005,-0.29587044939531937,-0.2589765963680762,-0.06101411966226302,0.14487635317935904,-0.033746080622500355,-0.38945501551830347,1,Kepler
-0.32186620852197223,-0.028582032586988538,-0.3778667914381613,-0.2998643673984479,-0.8251213856318534,-0.06295340931489078,-1.866472539942252,-0.20688970921746652,1.0389488908159974,0,Kepler
-0.37446937313816836,-0.028329619978434736,-0.39208435926043683,-0.2976472358036543,-0.04610615560489592,-0.05890601852179753,-0.2524034377330202,-0.16639791882647445,0.7220592847048573,0,Kepler
-0.07608977144158868,-0.02797939748406634,-0.009350739895900814,-0.29439150579531803,-0.7107601382005704,-0.06281737214517573,0.10361299325367714,-0.11326389523648482,0.22511876603057202,1,Kepler
1.9137570516760438,-0.004615455404805276,0.7928722180648747,0.6009188408346399,-0.5760176783557914,-0.06253380304489681,3.539987223343605,0.2082885578684524,-1.0328369430772815,0,Kepler
-0.2847323638475155,-0.028222344619799375,-0.46824753944325476,-0.2952118573234438,-0.607721786554563,-0.06261474136095632,-0.3886684867899232,-0.15650399719247637,0.6620423138504763,1,Kepler
-0.30452207818367294,-0.004161112709408438,-0.22691755130461333,0.5738562270429493,-0.07554568464661233,-0.05925665622669853,-0.18043246111845876,0.026533553036487866,-1.1432681694493445,0,Kepler
-0.3863411378325572,-0.02825705135347552,-0.6045047417585978,-0.2951887488296938,0.23923081818404782,-0.053926982111808026,-0.7446849177766206,-0.16474893188747478,0.5732171969859885,1,Kepler
0.028475502672559754,-0.02791629433192789,-0.13137384233336102,-0.2912500344505236,-0.8432380188882943,-0.06296822900656364,-0.39250693887603316,-0.132868517733481,0.3499540654076863,1,Kepler
4.229966202913022,-0.026582049107903374,0.9518839268013789,-0.21254963477383426,-0.6058322483147213,-0.06261163769572879,-0.6256929031072123,-0.14809141549201302,0.5204022626341336,1,TESS
-0.3173039091203043,0.018414039968122006,-0.15732255681457455,1.51367866785628,0.1848809184147252,-0.055140961854677144,0.5114485274028587,0.08626352438247625,-1.0352376219114565,0,Kepler
-0.3118322582341819,-0.012247781655950788,-0.3178736148448407,0.8542906367515305,-0.4899636703876973,-0.06226220369558444,-0.22841311219483307,-0.14807584172647803,0.599624664161917,0,Kepler
-0.38120108477681003,-0.028471602070746248,-0.5603806853427217,-0.3001185608296981,0.2698026368042918,-0.05329363028884001,0.04219775987591803,-0.1517402571464773,0.6164294160011454,0,Kepler
-0.3108767919619012,-0.027750351972749412,-0.39390288537723955,-0.28560000772864363,-0.4876990912306422,-0.06249430096674674,-0.16248769761589493,-0.13195241387848117,0.4243751092671218,1,TESS
-0.3094026220317385,-0.028193948201337072,-0.5856581983662791,-0.29407825732448445,-0.7039664007294051,-0.06280654237049171,-1.1765107774639894,-0.1834374505294711,0.7724735402225382,1,Kepler
-0.3770352586678713,-0.028260206511082443,-0.5917915909965863,-0.30051397283386516,0.9695575963343205,-0.02222319671643658,0.6486731894812893,0.019021501425489345,-0.6823378332876889,0,Kepler
-0.3722683511904857,-0.02130658621276203,-0.45490617056816596,-0.2638908616557078,1.2345133577097682,-0.019079427123294124,0.3192380391909031,0.08974471903147552,-1.1360661329468194,0,TESS
-0.19758228554092472,-0.027691505128222698,-0.28842837060268384,-0.27810258531197035,-0.7662423275484206,-0.06294591492081339,-0.5335700530405736,-0.15210669868847723,0.6164294160011454,1,TESS
-0.3671818571688561,-0.028310689032793202,-0.22494527707066278,-0.3001943053369899,0.4113388341202361,-0.04937790675637878,0.5603887915007605,-0.058664105478495474,-0.23101021246273457,0,Kepler
-0.2906187505041488,-0.028222344619799375,-0.5785824785663558,-0.2901356915296893,-0.7877558295404441,-0.06291702507187341,-1.365554542704904,-0.19314815139246924,0.8348911899110953,1,Kepler
1.2428510607393366,-0.018567562342616542,-0.4388700766290877,-0.2921089001348994,-0.4310846123042645,-0.062020243729617806,-0.7609983391425879,1.9069283258091208,-3.8800420404091787,0,Kepler
-0.2697222292636692,-0.0281433908077363,-0.4853206561664675,-0.2696635211253384,-0.9991923453486568,-0.06304617186964426,-2.2800657522205983,-0.22931428260092318,1.5079935214371643,1,TESS
-0.3285155414631983,-0.027288417968150316,-0.2609851582945706,-0.29075191802968986,-0.16726114050734425,-0.06023722582571998,0.11608796253353446,-0.07332176715849262,-0.08456880357804183,1,Kepler
-0.19339239845877418,-0.015611179664930166,0.014184294466647398,0.6480216539284315,-0.6065894969760354,-0.06261417137281505,0.33967779654943875,-0.12737189460348208,0.436378503437998,0,Kepler
-0.3824899736239734,-0.028462136597925482,-0.6461820539445938,-0.2987204969578219,-0.13782161146562782,-0.05993646208317959,-1.233127945734111,-0.1808723597354716,0.7316620000415596,0,Kepler
-0.3909042077730327,-0.028310689032793202,-0.5722837653799756,-0.3011301993338657,3.2250784367612093,0.5413938071007176,0.9950934902527118,0.1826376499284574,-1.380935374032699,0,Kepler
-0.2613475187742389,-0.02830437871757936,-0.3613347358308642,-0.29543395562448566,-0.8239890960533259,-0.06295198434453761,-1.4365659062979381,-0.18105558050647158,0.7316620000415596,0,Kepler
-0.3662043785392733,-0.023201700077783955,-0.5114458007451221,-0.14230167037435032,0.22111418492760695,-0.056957960551596666,0.4951351060368915,-0.036677612958499785,-0.2718217526437132,0,TESS
-0.34940405809862457,-0.0265848178218066,-0.20398263056061006,-0.2734603456786329,0.1078852270748515,-0.05659804153979542,0.8262015984638742,-0.07936805260149143,0.11468753965850792,0,Kepler
1.7741463879615371,-0.028481067543567017,-0.622375893870086,-0.2998579483724062,-1.0900771470073012,-0.06306313203208413,-0.6065006426766626,-0.1543053479404768,0.5083988684632573,0,Kepler
-0.3659461633228596,-0.01338679355204981,-0.24119628773263588,-0.17350840737854456,0.2675380576472367,-0.05329781020187595,0.5018523971875839,-0.0841317926474905,0.035465138130724515,0,Kepler
-0.28681519396819827,-0.028440050494677026,-0.01531881197013512,-0.3008387755515738,-0.36427952717113876,-0.06168746565314308,-0.16124020068790904,-0.07167278021949293,-0.2766231103120633,1,Kepler
-0.33965073137038637,-0.014263927366774261,-0.22413520634590528,-0.10061651525973016,-0.1661288509288167,-0.060217276240775726,0.0508342770696654,-0.10941625904548559,0.028263101628198367,0,Kepler
-0.36531994374259635,-0.024667838714568697,0.09875237172021518,-0.2750471289161343,1.0057908628472023,-0.03261826044471812,0.25427223763349244,0.23632133583144696,-1.8562697831994068,0,TESS
3.5333996190554946,-0.02831699934800705,1.4676065760044181,-0.2987089427109469,-1.093474015742884,-0.06306360702220185,-0.13245181004208445,-0.1237074791834828,0.14109500683443643,0,Kepler
-0.390529201923537,-0.021445066080129856,-0.22163886594920343,-0.2998361236838646,1.2514977013876816,0.0009813055084979165,0.36750657417373583,-0.1117981290684851,0.36675881724691467,0,Kepler
-0.37660841056921057,-0.026438860230910365,-0.28082362502332714,-0.25060540345725857,1.3998276361747912,-0.00676891824629439,1.4869911250877015,0.014624202921490201,-0.3198353293272202,0,TESS
0.8609614482679204,-0.028023569690563254,0.2996168473488754,-0.28973514430468894,-1.0459178534447267,-0.06305667216648313,-0.7936251818745224,-0.15338924408547697,0.49159411662402897,1,Kepler
-0.30828825468184534,-0.025243970493592748,-0.3482744119010994,-0.28390538485364214,-0.08573629085336033,-0.06048010727251499,1.9134431518545159,0.2528112052214437,-1.3761340163643478,0,TESS
-0.3479951255463489,-0.024822756953068594,-0.25982791440205977,-0.2188421368952513,0.4838053671459996,-0.05177879180540696,0.948072452197865,-0.016523328148503703,-0.24781496430196082,0,TESS
-0.37448179512666746,-0.019778133213240567,-0.1824578941599092,0.0027683181674445488,0.9299274610858561,-0.03632745827399463,0.5440753701347932,0.04393952628148446,-0.7999710961622781,0,TESS
-0.2971519598563265,-0.02857572227177469,-0.5089990565152422,-0.2997270002411561,-0.8658838104588454,-0.06298513865475448,-1.8031380805214379,-0.20835547538546623,1.019743460142595,1,Kepler
-0.3697770283182853,-0.028313844190400124,-0.6583827109827792,-0.29362250647552574,-0.5896051532981221,-0.06257085227407898,-1.823289953973515,-0.204507839194467,1.0461509273185212,1,Kepler
-0.3540131626908136,-0.023973377608439737,0.04917237324870771,-0.21067208863385367,0.2968738841362403,-0.05259044778801548,-0.1487652314080517,0.027860071418527633,-0.7262942627414376,1,TESS
-0.2876842711062038,0.001881014107848139,0.8972341254970595,3.8798600473375378,-0.213685013226974,-0.060650372230112944,0.40109302992719786,-0.03521184679050007,-0.35584551183984886,0,Kepler
-0.2520331788303492,-0.02820341367415784,-0.004077014157173131,-0.3002495089609482,-0.3778670021134694,-0.06176118411941325,0.10169376721062216,-0.04730441767649772,-0.36304754834237496,1,Kepler
-0.15916561561350334,0.006651612409514946,-0.00411669109063061,2.3781930951487107,-0.3472951834932254,-0.06159246762959906,0.5517522743070131,0.040641552403485146,-0.795169738493927,0,Kepler
-0.38693831235472925,-0.028039345478597866,-0.6454215793866582,-0.29556105234011076,0.45323354852575565,-0.048101703308088335,-0.4683163675767046,-0.1471597378714782,0.40276899975954333,0,Kepler
-0.37329904684812715,-0.022617301785829772,-0.4349023832833364,-0.10430103620765008,0.33547543235888994,-0.05498183066543854,0.07674382865090754,-0.02385215898850228,-0.5118896360612438,0,TESS
0.015034230917695311,-0.028130845049198622,0.09870277555339327,-0.2943645458859431,-0.8602223625662077,-0.06298067374764792,-0.5114989535454415,-0.14056379011547948,0.4219744304329457,1,Kepler
-0.37513491279937566,-0.021344101036708335,-0.5756397726682569,-0.26264557060362337,-0.20689127575580865,-0.060594228398198426,-0.688067749506499,-0.19168238522446954,0.8396925475794476,0,Kepler
-0.37502219267649434,-0.024068832042894464,-0.5681507514781514,-0.28649867137447776,0.8427411635392343,-0.040156733605030775,2.501685934050865,0.4360319762214078,-1.8562697831994068,0,TESS
0.6270993512098042,-0.028149775994840157,-0.5269859330159815,-0.2994009137182392,-0.7390673776637593,-0.06285822129529967,1.3751002467775963,-0.02678369132450171,-0.24781496430196082,0,Kepler
-0.2751236648189133,-0.028342240608862427,0.21150099096198158,-0.3005114052234485,-0.2884161254097926,-0.06121979038323584,0.27058565899945974,-0.040342028378499074,-0.32463668699557024,1,Kepler
-0.39073297548760827,-0.028468446913139326,-0.5188852257684059,-0.30030471258490665,1.16884056215517,-0.006891940686783902,0.3118490189251416,-0.13195241387848117,0.46998800711645267,0,Kepler
-0.3763427925063311,-0.024235045745627144,-0.31967395570047547,-0.21432314256191398,1.9399297651324348,0.051843057317922506,1.022922267877009,-0.10996592135848546,0.6164294160011454,0,TESS
-0.36571031257784126,-0.02831699934800705,-0.21998566038847367,-0.3008554650192821,0.6604425413962981,-0.039925318419677544,0.37902193043206567,0.06592601880148019,-0.9104023225343412,1,Kepler
-0.3694251565975336,-0.028360142973124107,-0.6714760990237585,-0.2923528231244829,-0.6858497674729642,-0.06286348608576448,-1.8405629883610097,-0.21440176082846507,1.0965651828362022,1,TESS
-0.15649774143577366,-0.028039345478597866,0.14023129923892366,-0.2980323773661546,-0.5612979138349332,-0.06249295389477288,-0.006742504221983762,-0.059213767791495384,-0.3174346504930441,1,Kepler
-0.3896842632217359,-0.01873794085339036,-0.542096231841051,-0.29801183648282126,2.212811553557575,0.16108118959317483,0.6726635150194764,0.082232667420477,-0.8359812786749078,0,Kepler
-0.2769174480820061,-0.028335930293648583,3.330769242946805,-0.2997090269682394,-0.5850759949840119,-0.06255888252311244,-0.20250356061359093,-0.14917516635247782,0.6140287371669693,0,Kepler
-0.201401505985033,-0.028263361668689365,-0.37879258655216996,-0.29230917374739956,-0.9270274476993333,-0.06302000292939514,-1.539244499601379,-0.19919443683546806,0.9501237739515095,1,Kepler
-0.3488652054780051,-0.028301223559972437,-0.3830413248432453,-0.2985985354630301,-0.18764235292084025,-0.06041677209021818,0.045076598940500485,-0.12535646612248247,0.41717307276459564,1,Kepler
-0.34642665755347446,-0.02584781402187839,-0.5159094557590924,-0.2615671742286224,0.16789657473681188,-0.057730664975301424,0.5358226981496566,-0.029348782118501213,-0.3198353293272202,1,TESS
-0.33577116062488443,-0.021265222096535273,0.47088894344047366,-0.2833533486140583,0.9208691444576357,-0.025653385350564287,0.873222636518721,0.39535696505941587,-1.9258894693904902,0,Kepler
-0.31361228080262993,-0.028209723989371684,-0.30396850287354316,-0.29717351168177886,-0.4005127936840205,-0.06187926666267848,-0.04800586414766567,-0.132868517733481,0.3499540654076863,1,Kepler
-0.3651741143174463,-0.026162026702478986,1.7155874101138753,-0.2752255778400928,0.5687270855355662,-0.04390687558245476,0.9471128391763375,-0.023302496675502406,-0.3702495848449011,0,Kepler
-0.21634835220204457,-0.02779955350047176,-0.19799802643076847,-0.2912641563078153,-0.5907374428766496,-0.0625737022147853,-0.1574017486017991,-0.10630150593848617,0.11708821849268401,1,Kepler
-0.32638467231071633,-0.027508493366390767,0.19265444756966285,-0.2846756679786428,-0.04837073476195103,-0.06016330786360037,-0.9068595184147658,-0.10080488280848725,-0.15178781093494903,0,TESS
-0.34592155860075247,-0.0275876526423172,-0.0659682360547675,-0.09777940822906173,-0.9942278723049467,-0.06304478925890979,-2.18026599798174,-0.24995648432409212,1.5367776606589258,0,TESS
-0.2769009494705803,-0.028238120407833987,3.408469904301102,-0.29917624780678065,-0.5420489909999648,-0.062437285052976084,-0.03265205580322589,-0.13799869932147998,0.5540117663125861,0,Kepler
-0.1534730681532157,-0.02820341367415784,0.1120441444284821,-0.2995203076026143,-0.5635624929919884,-0.06249941376037388,0.21492810375086552,-0.06379428706649448,-0.098972876583092,1,Kepler
-0.387013816429515,-0.02857572227177469,-0.3373632552002833,-0.301092968982824,0.8393442948036517,-0.03047975993671854,0.24851455950432755,-0.11417999909148466,0.2539269120406745,0,Kepler
-0.33753954225408034,-0.028061431581846326,-0.2747067644486272,-0.29869995607448857,-0.012137468249069286,-0.05845591788624594,-0.06144044644905047,-0.021653509736502707,-0.5358964244029962,1,Kepler
-0.3857854104666633,-0.023984967953702464,-0.31388773623792143,-0.2937008185932341,-0.11744039905213186,-0.05972005658554629,-1.3636353166618491,-0.19681256681246853,0.8685006935895501,0,Kepler
-0.09650985752771368,-0.028039345478597866,0.09412339615017191,-0.29587044939531937,-0.6484842113815549,-0.06270517947937024,0.4999331711445289,-0.10043844126648731,0.28753641571912913,1,Kepler
-0.38422434550229495,-0.028275982299117052,-0.5594548902287131,-0.29897725799948877,0.6038280624699204,-0.04241559660886064,-0.16507865277401898,-0.09769012970148787,0.016259707457322158,1,Kepler
-0.3491967581240299,-0.028610429005450837,0.712091634750939,-0.30047931009324014,-0.5680916513060985,-0.06251100351924625,-0.923172939780733,-0.20597360536246673,1.019743460142595,0,Kepler
-0.3905293379173178,-0.02858518774459546,-0.3340568440788239,-0.30109938800886565,1.2356456472882957,-0.00045857953435889614,0.32432398820499897,-0.11656186911448418,0.33074863473428395,0,Kepler
-0.37180364156669565,-0.010906839673008728,-0.1409177980354537,5.069690714421922,0.03768327320614311,-0.05774599765630143,-0.1151787756545897,-0.14404498476447883,0.41477239393041954,0,Kepler
-0.35389420722338016,-0.028108758945950166,-0.34410833388806056,-0.3000363972963647,0.4860699463030547,-0.04691061808889334,0.6755423540840588,0.04906970786948347,-0.7783649866547008,0,Kepler
-0.12179728309238871,-0.02822865493501322,3.248108964910319,-0.30058843353594855,-0.48090535375947685,-0.06222904938536758,-0.1564421355802716,0.06354414877848068,-0.9320084320419196,0,Kepler
-0.26601065200736346,-0.028209723989371684,0.057091591589826296,-0.29717479548698716,-0.5375198326858546,-0.062421420383044234,0.12280525368422686,-0.13653293315348028,0.5180015837999575,1,Kepler
-0.20819651582069254,-0.027569226995166417,-0.09665652555803703,-0.28847444759010454,-0.607721786554563,-0.06261626132933303,-0.1497248444295792,-0.11381355754948473,0.1314922914977363,1,Kepler
-0.2505465370517723,-0.027877646806400695,-0.0887211388665344,-0.2945866441869849,-0.33370770855089477,-0.061973324205789417,0.45579097215426456,-0.051335274638496894,-0.15178781093494903,0,TESS
-0.3914631525310329,-0.02800463874492172,-0.6953814514319101,-0.2971234432786538,1.3862401612324606,0.01543762974131012,0.15639170943768888,-0.11582898603048432,0.19390994118629346,0,Kepler
0.17638618645535686,-0.02786581181021713,0.4807420485824228,-0.2942220435078179,-0.7786975129122237,-0.06290733527347192,0.23507997720294274,-0.0806505979984912,0.009057670954796006,1,Kepler
-0.37545101668986647,-0.02818187025801777,-0.5064861840629331,-0.29692533184703407,-0.03818012855520304,-0.06006788234895039,-1.1112570920001204,-0.14661007555847833,0.18430722584959122,0,TESS
-0.3685468949450688,-0.02738307269635799,-0.5305899211383723,-0.2884718799796879,0.16676428515828434,-0.05549900940541457,0.38477960856123056,-0.1134471160074848,0.3475533865735123,0,Kepler
3.1086884738173586,-0.02806458673945325,1.2675687031561227,-0.2901318401140643,-1.1240458343631279,-0.06306655196093171,-0.30518215391703196,-0.16273350340647516,0.652439598513774,0,Kepler
-0.35484281481593993,-0.02579994772530372,-0.45403565864810813,-0.0552503904912525,-0.6027325232760498,-0.06260410907671346,-1.7158132955624366,-0.17671196568837544,0.6644429926846502,1,TESS
-0.3193065965078248,-0.025300376350436863,-0.06976060695080337,-0.24235192288169152,-0.03361470119422928,-0.05874751807098628,0.4039718689917803,-0.015171158858523978,-0.46387605937773685,1,TESS
-0.2740850593801194,-0.027263176707294935,-0.39049728192213634,-0.2863433309442693,-0.3099296274018161,-0.06135915248377493,0.5200850445966061,-0.07002379328049327,-0.07976744590968964,1,Kepler
0.2122844774262035,-0.025244033596744885,0.06023268215521277,-0.2327200711973469,-0.671130002952106,-0.0628453395633071,0.6621077717826741,-0.044006443798498364,-0.1277810225931966,1,TESS
-0.3528568762879473,-0.028099293473129398,-0.2242509307351563,-0.2955880122494858,-0.08460400127483278,-0.05936998886878656,0.3358393444633288,-0.12297459609948293,0.41477239393041954,1,Kepler
-0.3608928412541492,-0.02322250619669444,-0.050812903910223604,-0.20200220302486244,0.5147293014428186,-0.04592838724138456,0.2523530115904375,0.04508648830794427,-0.9200050378710424,1,TESS
-0.38701357896256716,-0.028370637027324733,-0.04871356429687533,-0.301096820398449,1.5719356521109795,0.03893805080958425,-0.14492677932194176,0.09780643295547395,-1.1888810672986754,0,Kepler
