orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
11.5175506,12.9592,4.259,12852.0,1099.0,242.58,6259.0,1.27,4.32,0,TESS
16.7368995,2.88015,4.561,989.0,834.0,80.3869,5759.0,1.0,4.44767,1,TESS
8.480305,1.33,6.19,304.2,661.0,45.21,4895.0,0.696,4.631,0,Kepler
4.093578461,2.85,2.5833,538.6,1182.0,461.07,6077.0,0.999,4.471,1,Kepler
32.62876672,3.36,4.7971,1804.8,506.0,15.55,5586.0,0.798,4.56,1,Kepler
8.70420525,2.86,2.9385,1074.9,748.0,74.13,5074.0,0.863,4.474,1,Kepler
7.02932339,0.92,2.853,81.6,974.0,212.66,5977.0,1.022,4.473,0,Kepler
11.52482874,22.56,1.724,577.6,756.0,77.15,5592.0,0.892,4.472,0,Kepler
532.9307,4.68,3.89,181.4,498.0,14.53,7872.0,3.373,3.698,0,Kepler
1.5080197,3.01287,1.032,1790.0,855.0,89.0458,4008.0,0.66,4.6,1,TESS
65.4317194,59.22,12.2384,153410.0,490.0,13.58,6201.0,1.04,4.431,0,Kepler
1.3929721,2.9539057,1.0799517,1576.0776119,1148.7148937,411.5001611,4452.0,0.729635,4.49909,1,TESS
3.0001191,0.73,6.61,7.7,2566.0,10247.93,8431.0,2.485,3.97,0,Kepler
40.6992062,3.2,7.074,429.9,685.0,52.05,6419.0,1.362,4.175,1,Kepler
381.18654,2.29,9.73,985.0,193.0,0.33,4977.0,0.734,4.607,0,Kepler
8.77425786,1.75,2.2245,239.6,771.0,83.63,5146.0,0.905,4.445,1,Kepler
9.4341589,6.3734064,2.8505348,4001.924935,799.4458445,96.5333103,5450.4,0.938168,4.48,1,TESS
2.49777454,2.14,5.241,78.7,2264.0,6214.34,7117.0,2.211,3.964,0,Kepler
11.320287875,59.23,4.82219,243410.0,928.0,175.69,6153.0,1.127,4.302,0,Kepler
0.54624855,18.93,2.0543,639.7,1837.0,2677.36,5414.0,0.714,4.625,0,Kepler
28.26727385,2.93,4.5839,1160.2,517.0,16.84,5132.0,0.886,4.457,1,Kepler
0.945825494,1.14,1.8496,104.7,1989.0,3715.61,6116.0,1.084,4.44,0,Kepler
183.836254,51.64,13.088,1046.2,852.0,124.46,4959.0,11.963,2.569,0,Kepler
8.939461148,153.32,6.19136,357830.0,1407.0,926.24,6461.0,2.225,3.846,0,Kepler
1.65546056,0.9,3.52,125.1,1331.0,743.75,5438.0,0.82,4.574,0,Kepler
3.044770796,24.54,10.0134,1695.0,1076.0,317.36,5525.0,0.753,4.603,0,Kepler
2.3250156,10.7275,1.775,1130.0,1882.0,2083.06,5753.0,2.05,3.83,0,TESS
1.545388842,0.56,3.037,52.8,1421.0,964.53,5782.0,0.767,4.594,0,Kepler
2.33211505,140.22,2.96723,105950.0,1594.0,1530.05,6384.0,1.094,4.348,0,Kepler
100.303613,78.77,10.578,488040.0,421.0,7.41,6060.0,1.046,4.397,0,Kepler
2.742590902,176.4,10.4143,680400.0,1960.0,3487.05,7072.0,1.705,4.129,0,Kepler
6.73968289,1.48,4.183,142.0,1011.0,246.9,5511.0,1.176,4.261,1,Kepler
614.39054,2.43,9.312,289.1,269.0,1.24,6228.0,1.427,4.193,0,Kepler
1.42611,9.21032,1.788,1890.0,2877.0,11388.0,6404.0,1.32,4.31,0,TESS
15.77980122,2.11,4.0369,541.4,713.0,60.96,5941.0,0.911,4.519,1,Kepler
1.51264208,36.72,1.871,23842.0,1357.0,801.0,5258.0,0.811,4.508,0,Kepler
1.5229985,8.99483,1.196,58060.0,687.0,37.1159,3237.0,0.35,4.87,1,TESS
1.0376109,1.53671,1.588,210.0,1926.0,2287.71,5922.0,1.05,4.43,1,TESS
203.8406,2.41,9.33,227.4,385.0,5.21,5548.0,1.616,3.97,0,Kepler
4.7257129,10.5468,2.701,1740.0,1205.0,350.147,6139.0,2.48,3.71,0,TESS
62.7356439,90.12,10.7925,243700.0,590.0,28.65,6211.0,1.44,4.127,0,Kepler
12.3748247,81.01,90.01,390.9,1253.0,583.24,5165.0,3.598,3.491,0,Kepler
4.9883872,2.59,9.142,638.2,990.0,227.27,5819.0,0.823,4.565,0,Kepler
0.530959357,0.69,2.417,84.4,1852.0,2764.64,5325.0,0.75,4.607,0,Kepler
3.234699282,13.06,3.59385,10559.0,1356.0,797.62,5640.0,1.291,4.236,1,Kepler
3.36379289,44.77,23.7,136.3,1840.0,2712.28,5947.0,2.407,3.814,0,Kepler
33.8845825,1.74,6.538,224.1,533.0,19.13,5607.0,0.886,4.447,1,Kepler
7.13895376,49.96,4.568,254.2,1622.0,1635.0,7131.0,2.145,3.913,0,Kepler
25.4337864,2.0,6.514,302.0,667.0,46.8,5806.0,1.158,4.321,1,Kepler
19.94752741,2.52,1.756,861.3,625.0,36.14,5749.0,0.864,4.547,1,Kepler
0.867721348,67.0,4.8783,97653.0,2089.0,4487.7,5510.0,1.276,4.186,0,Kepler
3.77188,10.0329,2.923,450.0,2363.0,5181.65,10097.0,4.62,3.52,0,TESS
4.0686405,3.7548333,1.8373729,2650.0950013,772.378302,84.108766,4236.0,0.741921,4.52,1,TESS
31.71981013,3.09,4.819,363.4,743.0,71.97,5869.0,1.626,4.024,1,Kepler
398.71694,21.25,21.6,893.9,205.0,0.42,5303.0,0.771,4.594,0,Kepler
1.73513619,3.27,2.2741,952.6,1554.0,1372.87,5751.0,1.071,4.391,1,Kepler
2.178142613,1.22,0.906,172.7,1452.0,1050.06,6290.0,0.898,4.527,0,Kepler
64.713168094,62.03,5.69869,312970.0,482.0,12.8,6175.0,0.974,4.44,0,Kepler
363.17077,9.82,28.26,384.6,810.0,101.64,10134.0,4.842,3.579,0,Kepler
6.79685353,2.01,3.1702,393.1,985.0,222.91,6061.0,0.97,4.486,1,Kepler
13.97945055,1.97,1.2325,356.1,635.0,38.44,5191.0,0.826,4.53,1,Kepler
2.88878583,0.84,2.977,40.9,1423.0,969.05,5696.0,1.331,4.247,1,Kepler
0.678137665,30.37,1.00718,885.0,2274.0,6364.7,6429.0,0.942,4.449,0,Kepler
1.135930136,52.05,4.5036,27247.0,1836.0,2683.57,6247.0,0.954,4.489,0,Kepler
216.24584,18.5681404,1.0703729,5045.1950681,1072.2837713,312.4351835,7053.0,1.59688,4.22463,0,TESS
64.6589166,2.12,7.71,235.4,535.0,19.39,5821.0,1.395,4.172,1,Kepler
0.536869783,1.81,4.164,221.7,2645.0,11576.28,6495.0,1.168,4.379,0,Kepler
15.77111067,2.62,5.0574,547.1,752.0,75.61,5620.0,1.143,4.333,1,Kepler
6.932281325,90.57,11.0301,6405.9,1872.0,2902.34,8675.0,2.168,4.08,0,Kepler
14.64613058,2.22,5.688,593.5,694.0,54.95,5717.0,0.884,4.538,1,Kepler
3.3294649,16.0269619,4.0123108,10603.9863905,1616.2640286,1612.761812,6003.0,1.52238,4.16979,1,TESS
5.59727625,1.26,1.659,200.8,975.0,213.15,5796.0,0.876,4.522,0,Kepler
2.3106428,8.76741,1.294,6911.0,1052.0,203.685,5339.9,0.99,4.41,1,TESS
2.2359865,13.4367443,1.5254332,19058.0137423,1200.7764901,491.325955,5260.0,0.844379,4.51363,1,TESS
30.8278245,2.42,4.214,641.3,585.0,27.66,5982.0,0.96,4.493,1,Kepler
42.94386258,41.62,3.7591,9207.9,520.0,17.26,5750.0,0.94,4.4,0,Kepler
5.5834987,1.41,2.484,87.4,1317.0,711.41,6517.0,1.375,4.241,0,Kepler
536.52197,3.0,4.458,293.9,273.0,1.31,5335.0,1.794,3.973,0,Kepler
0.6293198,4.46635,1.129,3730.0,1973.0,2516.29,5508.0,0.79,4.63,0,TESS
0.876826336,37.24,3.6097,138370.0,2042.0,4095.0,6344.0,0.962,4.481,0,Kepler
0.6243875,29.45,1.92102,36855.0,1639.0,1693.36,5211.0,0.618,4.644,0,Kepler
13.0727479,35.7944,3.044,4080.0,1074.0,221.343,5709.8,3.59,3.37,0,TESS
186.55347,1.86,13.57,334.5,341.0,3.18,6187.0,1.006,4.446,0,Kepler
2.8716983,18.1267,4.668,8568.0,2281.0,4494.25,6840.0,1.91,4.05,1,TESS
1.962282625,0.81,1.45,68.3,1448.0,1038.36,5726.0,0.979,4.418,1,Kepler
30.4838006,23.87,2.6,18441.0,315.0,2.32,3857.0,0.531,4.717,0,Kepler
1.33256256,16.03,3.088,174.9,4529.0,99175.88,4601.0,12.581,2.321,0,Kepler
2.5152549,13.4294,2.386,1870.0,2311.0,4740.94,5915.0,2.11,3.82,0,TESS
12.2885046,3.22,2.807,342.1,913.0,164.61,5109.0,1.671,3.96,1,Kepler
168.84663,1.45,9.75,215.1,329.0,2.78,5897.0,0.992,4.489,0,Kepler
3.691559,14.7244708,2.720758,16316.0231993,1213.2274319,512.0234924,5720.0,1.0878299,4.37355,1,TESS
498.24938,14.02,8.73,522.6,441.0,8.95,4949.0,6.334,3.136,0,Kepler
5.555905,11.9323,3.459,3750.0,1253.0,409.941,5867.0,1.95,3.88,0,TESS
100.8276725,4.35,8.39,1778.8,364.0,4.16,5301.0,0.977,4.391,1,Kepler
2.58083264,1.31,2.1729,270.2,1130.0,386.18,5296.0,0.808,4.538,1,Kepler
22.84156293,30.0,2.5997,2940.7,557.0,22.78,5381.0,0.826,4.538,0,Kepler
10.63624422,1.58,5.055,231.7,756.0,77.02,5834.0,0.774,4.591,0,Kepler
1.340596782,1.16,1.6484,107.5,1783.0,2393.35,5992.0,1.125,4.385,1,Kepler
0.646523404,0.85,3.917,25.2,3163.0,23676.16,7257.0,1.631,4.185,0,Kepler
5.8924856,17.4655,3.134,4530.0,1853.0,1958.56,7272.0,2.13,4.0,0,TESS
105.895315,2.69,2.581,1227.0,323.0,2.58,5271.0,0.781,4.548,0,Kepler
1.587485742,41.52,7.7489,246570.0,1460.0,1070.86,5863.0,0.821,4.566,0,Kepler
6.099032889,36.68,4.82208,55374.0,1183.0,462.81,6356.0,1.141,4.297,0,Kepler
2.313367981,33.55,2.42645,13438.0,1180.0,458.02,5508.0,0.764,4.598,0,Kepler
5.186737262,2.4,0.8023,712.7,860.0,129.37,5230.0,0.777,4.594,1,Kepler
26.2402438,1.16,3.024,174.0,583.0,27.36,5649.0,0.875,4.45,0,Kepler
5.9703813,1.69,0.669,210.3,981.0,218.94,5825.0,0.965,4.504,0,Kepler
1.4287976,9.00484,2.93,1768.0,5621.0,165726.0,9224.0,1.65,4.37,0,TESS
6.30828538,29.34,2.48633,113530.0,803.0,98.21,5069.0,0.78,4.524,0,Kepler
19.30581662,4.0,4.2902,709.1,815.0,104.41,5661.0,1.522,4.09,1,Kepler
1.507100589,131.16,5.8097,497660.0,2378.0,7555.78,6919.0,1.748,4.099,0,Kepler
18.68405716,3.64,6.9329,381.5,832.0,113.34,5548.0,1.614,4.038,1,Kepler
12.4281308,0.85,6.79,131.4,715.0,61.78,5940.0,0.729,4.621,0,Kepler
3.7948721,16.1,1.713,305.1,1083.0,325.63,5883.0,0.793,4.58,0,Kepler
3.55650976,283.93,12.7364,687450.0,2353.0,7238.22,8105.0,2.433,3.937,0,Kepler
9.892240848,40.38,4.1774,5283.2,907.0,160.25,6225.0,1.009,4.461,0,Kepler
52.56901867,78.54,6.7507,26900.0,737.0,69.62,7240.0,1.717,4.178,0,Kepler
8.0239811,2.5926653,1.7082731,4010.0577601,388.6156751,5.3901675,3331.0,0.406516,4.94964,1,TESS
1.39797542,0.49,9.06,43.2,1316.0,709.8,5074.0,0.761,4.536,0,Kepler
1.250390814,101.37,3.7184,231170.0,2367.0,7420.89,6297.0,1.663,4.006,0,Kepler
3.7228551,5.67,12.8164,2969.2,1118.0,368.33,5873.0,0.863,4.547,0,Kepler
3.183961388,37.22,3.7875,39268.0,1615.0,1608.01,5716.0,1.76,3.963,0,Kepler
9.449438672,60.59,5.5479,12867.0,1152.0,415.72,6558.0,1.431,4.167,0,Kepler
20.9108406,11.3547,4.478,5936.0,739.0,49.5559,6408.0,1.38,4.27,1,TESS
1.368617188,1.84,1.6235,126.9,2255.0,6108.26,6561.0,1.584,4.14,0,Kepler
6.267832,1.99779,2.789,321.0,1052.0,203.434,5950.0,1.15,4.438,1,TESS
1.88665445,43.81,1.343,2098.0,1794.0,2453.86,6296.0,1.249,4.247,0,Kepler
4.3170598,12.9424,2.879,10240.0,1215.0,361.994,6017.0,1.25,4.29,0,TESS
10.12742274,3.8,1.2762,933.5,969.0,208.77,6392.0,1.162,4.399,0,Kepler
21.5135234,534.47,77.983,1583.8,1006.0,242.54,5088.0,3.318,3.508,0,Kepler
0.708563091,15.38,6.347,414.5,1587.0,1501.41,5271.0,0.648,4.669,0,Kepler
44.9977604,1.59,9.686,170.2,508.0,15.74,5871.0,0.983,4.493,1,Kepler
117.033521,2.68,6.822,770.4,349.0,3.49,5312.0,0.986,4.384,1,Kepler
2.27999662,20.74,5.7777,12831.0,2000.0,3775.07,6594.0,1.691,4.051,0,Kepler
7.12766417,1.21,2.491,229.2,784.0,89.24,5159.0,0.821,4.548,1,Kepler
16.84183355,3.08,2.6194,822.1,699.0,56.43,5602.0,1.009,4.404,1,Kepler
77.395279,6.16,5.26,437.0,646.0,41.24,5158.0,2.995,3.541,0,Kepler
114.90862419,42.78,7.66397,196110.0,259.0,1.06,4412.0,0.737,4.565,0,Kepler
3.93083997,1.2,2.932,101.4,1317.0,711.45,6038.0,1.191,4.284,1,Kepler
1.208528832,1.25,1.336,180.8,1725.0,2084.15,6072.0,0.923,4.51,0,Kepler
199.443024,9.3,7.409,4036.0,332.0,2.86,5646.0,1.153,4.278,0,Kepler
31.9729501,2.41,9.41,156.3,757.0,77.49,6007.0,1.759,4.064,0,Kepler
77.2550726,3.7,10.214,589.5,548.0,21.37,6564.0,1.356,4.255,1,Kepler
33.80364366,20.7,11.4813,13494.0,745.0,72.71,5855.0,1.796,3.999,0,Kepler
2.745910734,61.16,4.02594,286810.0,1221.0,524.18,5372.0,0.96,4.396,0,Kepler
0.656201038,112.77,4.17901,174860.0,2157.0,5094.25,6025.0,0.999,4.472,0,Kepler
4.618767792,7.48,5.9957,4399.1,1170.0,442.78,6013.0,1.033,4.381,0,Kepler
0.984971822,56.1,1.64247,6683.5,2321.0,6852.37,6437.0,1.369,4.237,0,Kepler
7.3405675,16.7317044,3.2557004,11139.7005929,1124.6340774,378.0645504,5828.81,1.4372801,4.14418,1,TESS
1.8237371,3.64998,1.347,1890.0,1002.0,167.634,4249.1,0.82,4.43,1,TESS
3.629442796,3.28,5.63,426.6,1434.0,1001.35,6506.0,1.217,4.336,0,Kepler
15.71377375,10.85,7.464,9482.0,728.0,66.24,5812.0,0.96,4.434,0,Kepler
5.10110666,0.85,2.657,65.1,1065.0,304.8,5574.0,1.065,4.354,1,Kepler
2.037453129,136.3,5.43155,315910.0,2220.0,5752.74,6456.0,2.056,3.906,0,Kepler
6.195861785,215.89,2.6078,3509.8,883.0,143.74,5608.0,0.813,4.573,0,Kepler
2.896005211,1.23,1.6776,614.1,652.0,42.53,3731.0,0.498,4.75,1,Kepler
1.572181216,77.12,7.219,219.5,3384.0,30903.98,6622.0,4.315,3.421,0,Kepler
0.70544189,1.04,1.772,133.5,1960.0,3481.65,5838.0,0.897,4.529,0,Kepler
0.9438885,1.45,2.592,35.8,3158.0,23572.82,6947.0,2.297,3.895,0,Kepler
2.305097141,89.22,1.9378,5880.0,2753.0,13581.41,8851.0,2.178,4.085,0,Kepler
210.631486,3.23,8.419,1657.8,234.0,0.71,4895.0,0.759,4.589,1,Kepler
1.204529346,1.4,1.62,86.9,1968.0,3561.16,5340.0,1.504,4.046,0,Kepler
0.566801886,0.54,5.733,5.9,3862.0,52564.19,7589.0,2.169,4.023,0,Kepler
3.024092505,12.14,2.8021,7765.0,1489.0,1162.54,6063.0,1.358,4.261,1,Kepler
4.0984741,14.8366922,2.323409,16869.9465037,1078.6113787,319.8755104,5198.0,1.0639499,4.33,1,TESS
56.4043748,12.5447,4.069,9060.0,272.0,0.909373,6433.0,1.25,4.36,1,TESS
538.4263,3.2,12.751,242.0,322.0,2.53,5962.0,2.028,3.882,0,Kepler
18.384953,1.36,5.92,92.9,872.0,136.82,6335.0,1.401,4.214,0,Kepler
0.8317937,2.64673,1.875,200.0,3518.0,25432.4,8897.0,1.82,4.27,0,TESS
2.427967843,108.33,4.7847,126980.0,2275.0,6328.22,7652.0,1.921,4.104,0,Kepler
1.5428486,1.9653032,1.1958898,2154.4855781,709.8873414,60.0176145,3439.0,0.420028,4.97486,1,TESS
0.568874717,1.49,1.2177,378.4,1796.0,2473.19,5223.0,0.78,4.593,1,Kepler
10.82661,11.5303,6.877,5890.0,1463.0,760.667,5113.0,0.68,4.71,0,TESS
1.7100122,17.2191,1.79,12680.0,1493.0,826.113,5720.0,1.51,4.16816,1,TESS
3.00725068,1.56,4.4302,285.8,1122.0,373.99,5667.0,0.781,4.587,1,Kepler
41.8854433,3.28,6.763,687.4,540.0,20.05,5735.0,1.028,4.356,1,Kepler
3.479425638,12.86,3.4479,19550.0,1166.0,435.85,5907.0,0.878,4.519,0,Kepler
1.106529843,1.91,6.258,319.5,1649.0,1746.73,5932.0,0.798,4.58,0,Kepler
11.7489907,1.01,4.043,36.7,1114.0,363.51,6440.0,1.655,4.081,0,Kepler
404.701927,1.94,3.981,236.2,298.0,1.85,6443.0,1.248,4.325,0,Kepler
6.8424983,16.4578474,3.3079378,8029.880305,977.1959895,215.5002138,5766.0,1.1282001,4.438,0,TESS
0.93373716,1.14,5.015,144.9,1666.0,1811.1,5390.0,0.852,4.479,0,Kepler
237.26601,1.23,8.74,150.4,299.0,1.89,5786.0,1.007,4.402,0,Kepler
0.950735805,1.39,1.1434,175.1,1908.0,3129.59,6039.0,1.005,4.478,0,Kepler
19.672324,4.07,4.812,649.9,908.0,160.98,6486.0,1.485,4.136,1,Kepler
15.420409367,16.62,2.3707,14759.0,661.0,45.03,5468.0,0.88,4.505,0,Kepler
24.09002065,9.39,11.0494,6782.2,551.0,21.85,5354.0,0.804,4.495,0,Kepler
4.221626193,2.87,3.0619,658.0,1176.0,453.2,6123.0,0.987,4.472,1,Kepler
1.8586624,1.9323657,2.0525797,497.6683497,1309.6200353,695.1879631,5481.0,0.856226,4.56,1,TESS
3.850304552,0.28,1.5337,158.0,407.0,6.44,3274.0,0.224,5.044,0,Kepler
0.905679492,35.74,2.1164,2299.0,1882.0,2950.42,5780.0,1.0,4.438,0,Kepler
219.3215562,6.11,12.4124,3628.7,313.0,2.27,6063.0,1.012,4.476,1,Kepler
60.32494216,12.19,6.6188,20280.0,411.0,6.77,5485.0,0.867,4.556,1,Kepler
8.429438192,49.49,3.94306,456350.0,582.0,27.16,4268.0,0.68,4.602,0,Kepler
0.89486317,1.19,2.657,172.0,1764.0,2296.25,5764.0,0.863,4.548,0,Kepler
25.33709016,3.47,9.664,2279.4,414.0,6.93,4469.0,0.635,4.625,0,Kepler
1.33256167,0.63,3.743,59.5,1326.0,727.84,4895.0,0.828,4.502,0,Kepler
31.97181,0.95,12.277,117.4,521.0,17.43,5632.0,0.853,4.554,0,Kepler
11.0153889,65.27,2.666,3446.0,1047.0,284.63,5515.0,1.678,3.899,0,Kepler
12.43929428,1.3,3.176,254.3,627.0,36.57,4987.0,0.773,4.531,1,Kepler
282.159571,3.09,5.069,196.3,443.0,9.13,6677.0,2.108,3.92,0,Kepler
0.867719291,37.79,6.323,2651.8,2106.0,4662.2,6220.0,1.056,4.398,0,Kepler
1.23133063,0.54,3.7,78.9,1072.0,311.53,4237.0,0.631,4.63,0,Kepler
350.65158,1.31,7.976,248.1,243.0,0.83,5882.0,0.833,4.56,0,Kepler
13.9028391,2.6136848,2.1264429,647.2701039,756.6987586,77.4841883,5876.0,0.983215,4.48,1,TESS
13.39155154,1.58,3.391,48.9,1180.0,459.23,6197.0,2.188,3.837,1,Kepler
2.4044122,0.85,4.575,42.7,1662.0,1805.11,6398.0,1.249,4.276,0,Kepler
4.3474,10.753,4.684,3520.0,1475.0,786.037,5618.0,1.79,3.93,1,TESS
4.76831033,1.78,3.2363,251.8,1219.0,522.81,6237.0,1.116,4.374,1,Kepler
13.55480534,0.62,2.288,48.3,679.0,50.41,5370.0,0.874,4.494,0,Kepler
12.5187279,5.58857,5.38,2320.0,1393.0,626.362,5729.0,0.98,4.47,1,TESS
0.837898153,1.26,2.104,268.9,1478.0,1128.57,4748.0,0.797,4.526,0,Kepler
5.8089284,3.79308,5.137,1111.0,1664.0,1275.72,6406.0,1.27,4.34,0,TESS
2.6520679,11.2606,1.53,126188.0,555.0,15.7673,3247.0,0.34,4.88,1,TESS
1.52327807,22.88,3.813,924.2,3461.0,33813.44,4477.0,7.912,2.633,0,Kepler
9.5084871,1.65,4.372,97.9,1131.0,386.61,6144.0,1.668,4.106,1,Kepler
14.2821417,1.08,2.068,224.9,625.0,36.03,5374.0,0.726,4.588,0,Kepler
373.43233,1.48,16.5,166.7,290.0,1.66,6146.0,1.141,4.303,0,Kepler
4.16811839,2.28,2.8084,263.0,1277.0,628.73,5689.0,1.313,4.202,1,Kepler
0.888584158,43.7,2.25012,412710.0,1211.0,507.14,4324.0,0.616,4.639,0,Kepler
2.5989031,2.4312854,1.6635706,1953.2615465,672.9286739,48.4615319,3719.0,0.512361,4.76941,1,TESS
7.834433676,3.47,2.89,2018.1,689.0,53.33,4920.0,0.72,4.62,1,Kepler
10.2813284,11.8759119,2.4414916,37333.9631684,464.4628168,10.9982809,3919.0,0.593317,4.63413,0,TESS
6.42199919,1.25,2.6192,161.6,1000.0,236.21,5985.0,0.981,4.468,1,Kepler
1.27839331,0.86,6.343,19.5,2853.0,15656.19,7758.0,1.918,4.106,0,Kepler
24.847087207,52.38,7.28274,317670.0,569.0,24.75,5644.0,0.854,4.55,0,Kepler
13.21409607,2.77,3.5641,1154.8,629.0,36.95,5333.0,0.728,4.62,1,Kepler
0.967073359,28.15,2.4875,773.5,1867.0,2870.56,5755.0,1.022,4.402,0,Kepler
20.2642023,2.12,4.664,185.3,770.0,82.92,5937.0,1.291,4.251,1,Kepler
4.3744614,6.4637765,3.0484494,3270.9828556,1154.2148636,419.4378829,5677.0,1.11563,4.34735,1,TESS
17.44486016,3.24,4.445,826.9,679.0,50.32,5568.0,0.966,4.413,1,Kepler
14.5862195,1.17,2.733,202.2,702.0,57.32,5904.0,0.819,4.565,0,Kepler
3.96643,5.99981,2.025,828.371,1227.0,376.453,6565.2,1.9,4.09,0,TESS
7.09520543,50.23,3.69044,232680.0,813.0,103.28,5481.0,0.778,4.592,0,Kepler
1.838514968,4.86,2.7391,2721.7,1426.0,974.1,5751.0,0.94,4.508,0,Kepler
2.9590637,0.65,28.81,23.6,1564.0,1415.74,6192.0,1.322,4.195,0,Kepler
381.850599,3.59,4.772,1702.0,222.0,0.58,5485.0,0.867,4.556,0,Kepler
5.321224925,40.62,7.48973,98872.0,958.0,199.25,5787.0,0.758,4.544,0,Kepler
3.04033046,8.99,1.8411,10859.0,1021.0,257.29,5035.0,0.791,4.519,1,Kepler
7.03146295,1.38,5.922,85.4,1194.0,480.26,6170.0,1.499,4.192,1,Kepler
0.98376204,12.44,10.052,55.0,4203.0,73867.88,6431.0,5.294,3.276,0,Kepler
1.606003121,360.08,4.88602,402550.0,3359.0,30041.73,5297.0,5.059,2.909,0,Kepler
4.00770453,92.08,5.50884,168780.0,1699.0,1969.22,7162.0,1.631,4.185,0,Kepler
1.89129881,0.86,5.294,82.0,1414.0,944.68,5806.0,0.893,4.507,0,Kepler
20.73989406,2.11,3.1505,616.1,536.0,19.47,5132.0,0.77,4.571,1,Kepler
7.2269859,0.79,14.241,160.3,603.0,31.23,4347.0,0.609,4.645,0,Kepler
8.65303996,1.88,1.091,497.0,764.0,80.51,5301.0,0.84,4.528,0,Kepler
7.886632468,8.99,5.2147,6331.2,996.0,232.07,5847.0,1.135,4.304,1,Kepler
2.974163938,34.74,1.7423,90282.0,1266.0,605.99,5780.0,1.0,4.438,0,Kepler
129.945392,1.18,5.786,500.1,177.0,0.23,3751.0,0.443,4.8,1,Kepler
4.22865217,1.83,3.3275,150.0,1379.0,854.59,5966.0,1.499,4.169,1,Kepler
384.847556,1.09,9.969,189.9,220.0,0.56,5579.0,0.798,4.58,1,Kepler
6.7934811,15.1938,1.824,5400.0,904.0,111.068,6121.0,1.92,3.94,0,TESS
11.8885643,19.2143,2.567,35450.0,580.0,18.8935,4427.0,0.75,4.52,0,TESS
12.424995,2.06,20.282,51.5,1293.0,660.61,6098.0,2.657,3.707,0,Kepler
40.8777605,29.55,9.745,719.1,526.0,18.15,5930.0,0.937,4.489,0,Kepler
9.2866733,2.6996251,3.2593808,713.8494352,793.897973,93.8814469,5511.0,0.911823,4.50367,1,TESS
9.7815625,18.205,3.736,20040.0,1079.0,225.192,6327.16,1.21,4.37297,0,TESS
135.223193,0.92,8.989,56.3,417.0,7.18,6181.0,1.227,4.279,0,Kepler
16.06864674,5.76,3.5347,4914.3,600.0,30.75,5031.0,0.848,4.485,1,Kepler
13.62801048,3.28,3.5374,912.8,639.0,39.48,5052.0,0.855,4.48,1,Kepler
3.4100261,7.9526,2.233,5200.0,1251.0,406.598,6109.0,1.08,4.43,0,TESS
5.4526479,14.5502,3.401,7750.0,1271.0,433.78,6509.0,1.57,4.17233,1,TESS
35.3331932,1.55,5.966,99.7,670.0,47.52,5788.0,1.474,4.122,1,Kepler
73.992267,2.86,5.692,225.6,546.0,20.98,5271.0,1.895,3.878,0,Kepler
1.38607973,0.6,8.7,64.6,1356.0,798.8,5261.0,0.768,4.562,0,Kepler
2.41810158,0.85,2.144,46.8,1602.0,1555.96,6258.0,1.239,4.307,1,Kepler
3.0524018,13.7594,2.483,22270.0,1199.0,344.149,5545.0,0.88,4.52787,1,TESS
12.07134205,1.29,4.3224,759.2,395.0,5.74,3713.0,0.47,4.779,1,Kepler
4.454194254,11.76,2.3061,16042.0,1017.0,252.22,5359.0,0.915,4.425,1,Kepler
87.775799,2.44,1.862,450.0,409.0,6.61,5604.0,1.025,4.375,0,Kepler
4.2809767,13.0113,3.145,7520.0,1279.0,445.261,5964.0,1.49,4.13,1,TESS
2.549562652,1.11,1.6999,495.1,682.0,50.9,3716.0,0.506,4.74,1,Kepler
12.4498835,20.0559,5.45,1827.0,2408.0,5588.85,8469.0,2.51,3.96,0,TESS
5.960400011,2.85,2.8617,828.3,890.0,148.26,5418.0,0.886,4.534,1,Kepler
67.8321638,2.39,7.358,507.8,476.0,12.14,5839.0,1.067,4.327,1,Kepler
5.97581754,3.86,3.065,962.4,1047.0,284.25,6108.0,0.997,4.471,0,Kepler
1.970340203,3.97,1.7901,403.2,1599.0,1540.07,4883.0,1.667,3.972,1,Kepler
11.6044881,1.88,3.409,267.6,841.0,118.5,5533.0,1.166,4.275,1,Kepler
0.812678859,0.83,0.841,39.3,2403.0,7917.14,6636.0,1.236,4.349,0,Kepler
0.4090681,1.1833779,0.6165726,1281.2294665,967.4422529,207.0242436,3328.0,0.308799,4.91612,1,TESS
113.556471,6.76,2.383,278.7,651.0,42.48,4842.0,4.164,3.167,0,Kepler
67.6690554,3.39,9.556,961.1,495.0,14.24,6127.0,1.08,4.356,1,Kepler
1.9737719,14.2783974,2.1771701,32350.4373939,1029.9824769,265.9747113,4664.23,0.697971,4.61963,1,TESS
14.74914825,2.89,6.0995,430.2,874.0,137.91,5847.0,1.402,4.191,1,Kepler
58.0337426,3.21,5.584,807.1,486.0,13.17,5467.0,1.152,4.271,1,Kepler
4.12511935,0.88,2.877,114.7,1016.0,252.18,5598.0,0.83,4.565,1,Kepler
13.12162167,1.99,3.6138,196.9,913.0,164.48,6140.0,1.277,4.265,1,Kepler
25.69581456,1.7,4.0251,1130.8,314.0,2.3,3787.0,0.477,4.775,1,Kepler
